Name,Type,Width,Decimal,NULL,,,,,,,,,,,,,,,,,,,,,,,
company_id,Character,8,0,TRUE,"""varchar(8) null""",,,,,,,,,,,,,,,,,,,,,,
sps_val,Character,8,0,TRUE,"""varchar(8) null""",,,,,,,,,,,,,,,,,,,,,,
eps_val,Character,8,0,TRUE,"""varchar(8) null""",,,,,,,,,,,,,,,,,,,,,,
cfps_val,Character,8,0,TRUE,"""varchar(8) null""",,,,,,,,,,,,,,,,,,,,,,
fcfps_val,Character,8,0,TRUE,"""varchar(8) null""",,,,,,,,,,,,,,,,,,,,,,
dps_val,Character,8,0,TRUE,"""varchar(8) null""",,,,,,,,,,,,,,,,,,,,,,
pspsa_val,Character,8,0,TRUE,"""varchar(8) null""",,,,,,,,,,,,,,,,,,,,,,
pea_val,Character,8,0,TRUE,"""varchar(8) null""",,,,,,,,,,,,,,,,,,,,,,
pcfpsa_val,Character,8,0,TRUE,"""varchar(8) null""",,,,,,,,,,,,,,,,,,,,,,
pfcpsa_val,Character,8,0,TRUE,"""varchar(8) null""",,,,,,,,,,,,,,,,,,,,,,
yielda_val,Character,8,0,TRUE,"""varchar(8) null""",,,,,,,,,,,,,,,,,,,,,,
eps_eval,Character,8,0,TRUE,"""varchar(8) null""",,,,,,,,,,,,,,,,,,,,,,
pea_eval,Character,8,0,TRUE,"""varchar(8) null""",,,,,,,,,,,,,,,,,,,,,,
bpg_eps,Character,6,0,TRUE,"""varchar(6) null""",,,,,,,,,,,,,,,,,,,,,,
bpg_sus,Character,6,0,TRUE,"""varchar(6) null""",,,,,,,,,,,,,,,,,,,,,,
iw_ee,Character,8,0,TRUE,"""varchar(8) null""",,,,,,,,,,,,,,,,,,,,,,
iw_eph,Character,9,0,TRUE,"""varchar(9) null""",,,,,,,,,,,,,,,,,,,,,,
iw_epl,Character,9,0,TRUE,"""varchar(9) null""",,,,,,,,,,,,,,,,,,,,,,
iw_pbuy,Character,9,0,TRUE,"""varchar(9) null""",,,,,,,,,,,,,,,,,,,,,,
iw_plh,Character,9,0,TRUE,"""varchar(9) null""",,,,,,,,,,,,,,,,,,,,,,
iw_tr,Character,8,0,TRUE,"""varchar(8) null""",,,,,,,,,,,,,,,,,,,,,,
iw_par,Character,8,0,TRUE,"""varchar(8) null""",,,,,,,,,,,,,,,,,,,,,,
r1grth,Character,8,0,TRUE,"""varchar(8) null""",,,,,,,,,,,,,,,,,,,,,,
r1pe,Character,8,0,TRUE,"""varchar(8) null""",,,,,,,,,,,,,,,,,,,,,,
r1ecg10e,Character,11,0,TRUE,"""varchar(11) null""",,,,,,,,,,,,,,,,,,,,,,
r1fmktpr,Character,13,0,TRUE,"""varchar(13) null""",,,,,,,,,,,,,,,,,,,,,,
r1sprice,Character,13,0,TRUE,"""varchar(13) null""",,,,,,,,,,,,,,,,,,,,,,
repno,Character,5,0,FALSE,"""varchar(5) not null""",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""varchar(8) null""","""varchar(8) null""","""varchar(8) null""","""varchar(8) null""","""varchar(8) null""","""varchar(8) null""","""varchar(8) null""","""varchar(8) null""","""varchar(8) null""","""varchar(8) null""","""varchar(8) null""","""varchar(8) null""","""varchar(8) null""","""varchar(6) null""","""varchar(6) null""","""varchar(8) null""","""varchar(9) null""","""varchar(9) null""","""varchar(9) null""","""varchar(9) null""","""varchar(8) null""","""varchar(8) null""","""varchar(8) null""","""varchar(8) null""","""varchar(11) null""","""varchar(13) null""","""varchar(13) null""","""varchar(5) not null"""
